uid,question,response,timestamp,sequence_order,split
79,5,1.0,26602215,46,test
79,15,0.0,26602228,47,test
79,21,1.0,26602256,48,test
79,441,1.0,27294408,49,test
79,532,1.0,28962039,50,test
84,722,0.0,20554122,0,test
84,561,1.0,20554149,1,test
84,590,1.0,20554172,2,test
84,711,1.0,20554188,3,test
84,718,1.0,20554194,4,test
84,287,1.0,20554219,5,test
84,327,1.0,20554253,6,test
84,283,1.0,20554261,7,test
84,1401,1.0,20554271,8,test
84,1409,1.0,20554277,9,test
84,168,1.0,20873378,10,test
84,169,1.0,20873465,11,test
84,160,1.0,21261287,12,test
84,993,1.0,21372938,13,test
84,1136,1.0,21372971,14,test
84,1106,1.0,21373000,15,test
84,1131,1.0,21373072,16,test
84,1135,1.0,21373092,17,test
84,448,0.0,22985846,18,test
84,1484,1.0,24694769,19,test
84,1533,0.0,24695040,20,test
84,1506,1.0,24695320,21,test
84,1524,1.0,24695395,22,test
84,1516,1.0,24695493,23,test
84,1564,1.0,24696491,24,test
84,1543,1.0,24696583,25,test
84,1548,1.0,24696659,26,test
84,17,1.0,26013354,27,test
84,15,1.0,26013512,28,test
84,8,0.0,26013734,29,test
84,11,1.0,26013920,30,test
84,19,1.0,26014043,31,test
84,14,1.0,26014249,32,test
84,13,1.0,26014386,33,test
84,28,1.0,26014525,34,test
84,62,0.0,26134201,35,test
84,40,0.0,26134210,36,test
84,63,0.0,26134222,37,test
84,51,0.0,26134231,38,test
84,37,1.0,26134243,39,test
84,46,0.0,26134254,40,test
84,47,1.0,26134264,41,test
84,38,1.0,26506682,42,test
84,56,1.0,26506928,43,test
84,72,1.0,26507090,44,test
84,58,0.0,26507301,45,test
84,43,0.0,26507812,46,test
84,67,1.0,26613239,47,test
84,33,1.0,26613249,48,test
84,52,1.0,26613259,49,test
84,70,1.0,26613268,50,test
84,441,1.0,27573680,51,test
84,1202,1.0,28617555,52,test
84,533,1.0,28617701,53,test
84,535,1.0,28617791,54,test
87,1498,1.0,27408363,0,test
87,1528,0.0,27409180,1,test
87,1529,0.0,27413857,2,test
87,1521,0.0,27415184,3,test
87,1483,0.0,27415953,4,test
87,1496,0.0,27416370,5,test
87,1495,1.0,27416773,6,test
87,1530,0.0,27416912,7,test
87,1497,1.0,28509767,8,test
87,1532,0.0,28509793,9,test
87,1481,0.0,28509965,10,test
87,1487,0.0,28510054,11,test
87,1508,0.0,28510603,12,test
87,1504,0.0,28510698,13,test
87,1517,0.0,28511334,14,test
87,1475,0.0,28633550,15,test
87,1484,0.0,28633646,16,test
87,1505,0.0,28633782,17,test
87,1513,0.0,28633826,18,test
87,1533,0.0,28633900,19,test
87,1518,0.0,28633970,20,test
87,1511,0.0,28634055,21,test
87,1527,0.0,28634367,22,test
87,1519,0.0,28634404,23,test
87,1476,0.0,28634454,24,test
87,1531,0.0,28634532,25,test
87,1485,0.0,28634583,26,test
87,1512,0.0,28634599,27,test
87,1478,0.0,28634623,28,test
87,1493,0.0,28634640,29,test
87,1514,0.0,29797937,30,test
87,1486,0.0,29798020,31,test
87,1489,0.0,29798662,32,test
87,1523,0.0,29798683,33,test
87,1491,0.0,29799189,34,test
87,1520,0.0,29799230,35,test
87,1501,0.0,29799260,36,test
87,1474,0.0,29799754,37,test
87,1516,0.0,29799815,38,test
87,1525,0.0,29800041,39,test
87,1502,0.0,29800150,40,test
87,1509,0.0,29800208,41,test
87,1507,0.0,29800459,42,test
87,1488,0.0,29800501,43,test
87,1515,0.0,29801498,44,test
87,1480,0.0,29801538,45,test
87,1526,0.0,32042135,46,test
87,1479,0.0,32042252,47,test
87,1492,0.0,32042359,48,test
87,1499,0.0,32042476,49,test
87,1503,0.0,32044109,50,test
87,1494,0.0,32044716,51,test
87,1477,0.0,32044801,52,test
87,1482,0.0,32044873,53,test
87,1500,0.0,32045064,54,test
87,1522,0.0,32045330,55,test
87,1524,0.0,32045379,56,test
87,1510,0.0,32045559,57,test
87,1506,0.0,32046094,58,test
87,1490,0.0,32046132,59,test
91,290,1.0,20301734,0,test
91,328,1.0,20301778,1,test
91,329,1.0,20301797,2,test
91,317,0.0,20301866,3,test
91,285,1.0,20353149,4,test
91,321,1.0,20353174,5,test
91,288,1.0,20353190,6,test
91,560,1.0,20541551,7,test
91,711,1.0,20541683,8,test
91,710,1.0,20541694,9,test
91,562,1.0,20541701,10,test
91,721,0.0,20541707,11,test
91,715,0.0,20541735,12,test
91,585,0.0,20541791,13,test
91,328,1.0,20553710,14,test
91,293,1.0,20553762,15,test
91,318,1.0,20553775,16,test
91,321,1.0,20553789,17,test
91,590,1.0,20736685,18,test
91,589,1.0,20736700,19,test
91,724,0.0,20736715,20,test
91,719,1.0,20736743,21,test
91,708,1.0,20736754,22,test
91,593,1.0,20736777,23,test
91,716,1.0,20736795,24,test
91,591,1.0,20850727,25,test
91,1153,1.0,21231718,26,test
91,1133,0.0,21231866,27,test
91,1135,1.0,21232203,28,test
91,1001,0.0,21232300,29,test
91,1109,1.0,21232813,30,test
91,1168,1.0,21232998,31,test
91,1139,1.0,21336449,32,test
91,1154,0.0,21336659,33,test
91,1150,1.0,21336843,34,test
91,1158,1.0,21336965,35,test
91,1103,1.0,21337025,36,test
91,1000,1.0,21337217,37,test
91,1105,1.0,21337527,38,test
91,140,1.0,21485071,39,test
91,172,0.0,21485234,40,test
91,150,1.0,21507439,41,test
91,171,1.0,21507757,42,test
91,163,1.0,21508239,43,test
91,135,1.0,21508933,44,test
93,283,1.0,20352085,0,test
93,322,1.0,20352122,1,test
93,325,1.0,20352150,2,test
93,280,1.0,20352196,3,test
93,317,1.0,20352213,4,test
93,282,1.0,20440952,5,test
93,326,1.0,20441186,6,test
93,325,1.0,20441249,7,test
93,321,1.0,20441298,8,test
93,562,0.0,20522154,9,test
93,724,1.0,20522164,10,test
93,720,1.0,20522171,11,test
93,710,1.0,20522178,12,test
93,588,1.0,20522206,13,test
93,589,1.0,20522212,14,test
93,1207,0.0,20742356,15,test
93,133,1.0,20743273,16,test
93,161,0.0,20743421,17,test
93,173,0.0,20743643,18,test
93,164,1.0,20884861,19,test
93,168,1.0,20885113,20,test
93,1167,0.0,21157378,21,test
93,999,0.0,21167537,22,test
93,1138,1.0,21167689,23,test
93,1157,1.0,21167717,24,test
93,1154,1.0,21167783,25,test
93,1105,1.0,21167838,26,test
93,1136,1.0,21167860,27,test
104,592,1.0,20476680,0,test
104,587,1.0,20476690,1,test
104,559,1.0,20476697,2,test
104,723,1.0,20476703,3,test
104,588,1.0,20476711,4,test
104,1411,1.0,20476721,5,test
104,289,0.0,20476741,6,test
104,1403,1.0,20476795,7,test
104,328,1.0,20476801,8,test
104,1409,1.0,20476808,9,test
104,1401,1.0,20476815,10,test
104,325,1.0,20476823,11,test
104,135,1.0,20858967,12,test
104,132,1.0,20859218,13,test
104,171,1.0,20859781,14,test
104,169,1.0,20861086,15,test
104,171,1.0,20861236,16,test
104,167,0.0,20862032,17,test
104,170,1.0,20968891,18,test
104,163,1.0,20969378,19,test
104,165,1.0,20969552,20,test
104,1153,1.0,21372019,21,test
104,1001,1.0,21372062,22,test
104,1000,1.0,21372084,23,test
104,960,1.0,21372115,24,test
104,1109,1.0,21372145,25,test
104,1501,1.0,24666251,26,test
104,1524,0.0,24666786,27,test
104,1508,1.0,24668148,28,test
104,1504,1.0,24668916,29,test
104,1523,0.0,24668989,30,test
104,1531,0.0,24669374,31,test
104,1515,1.0,24669831,32,test
104,1510,1.0,24669983,33,test
104,1478,0.0,24670141,34,test
104,1491,1.0,24670212,35,test
104,1562,1.0,24671688,36,test
104,1546,1.0,24671783,37,test
104,1568,1.0,24672070,38,test
104,38,1.0,26483746,39,test
104,18,1.0,26483853,40,test
104,46,1.0,26484063,41,test
104,40,1.0,26484148,42,test
104,60,1.0,26484240,43,test
104,49,1.0,26484301,44,test
104,32,1.0,26485299,45,test
104,1511,0.0,26623219,46,test
104,1513,1.0,26623298,47,test
104,1512,1.0,26623334,48,test
104,1517,1.0,26623362,49,test
104,1532,1.0,26623444,50,test
104,1499,1.0,26623473,51,test
104,17,0.0,26623507,52,test
104,28,1.0,26623554,53,test
104,24,1.0,26623560,54,test
104,22,1.0,26623568,55,test
104,3,1.0,26623613,56,test
104,443,0.0,27254459,57,test
108,223,1.0,29016801,0,test
108,204,1.0,29016853,1,test
108,208,1.0,29016893,2,test
108,191,1.0,29016919,3,test
108,218,1.0,29016966,4,test
108,243,1.0,29017011,5,test
108,226,1.0,29017037,6,test
108,195,1.0,29017075,7,test
108,239,1.0,29017106,8,test
108,215,1.0,29017141,9,test
108,203,1.0,29017158,10,test
108,209,1.0,29017193,11,test
108,220,1.0,29017228,12,test
108,201,1.0,29017268,13,test
108,200,1.0,29017310,14,test
108,738,1.0,29017472,15,test
108,757,0.0,29017529,16,test
108,739,1.0,29018368,17,test
108,732,1.0,29018648,18,test
108,740,1.0,29018737,19,test
108,759,1.0,29018782,20,test
108,747,1.0,29018859,21,test
108,753,1.0,29018984,22,test
108,389,0.0,30991516,23,test
108,378,0.0,30991540,24,test
108,360,0.0,30991624,25,test
108,370,0.0,30991670,26,test
108,356,1.0,30991711,27,test
108,377,0.0,30991881,28,test
108,402,0.0,30991920,29,test
108,361,0.0,30992046,30,test
108,388,1.0,30992401,31,test
108,363,1.0,30992443,32,test
108,366,0.0,30992485,33,test
108,396,0.0,30992590,34,test
108,390,1.0,30992740,35,test
108,386,1.0,30992841,36,test
108,399,1.0,30992884,37,test
108,367,0.0,30992924,38,test
108,380,1.0,30993177,39,test
108,375,1.0,30993240,40,test
108,369,1.0,30993323,41,test
108,394,1.0,30993373,42,test
108,384,1.0,30993693,43,test
108,385,1.0,30993729,44,test
108,409,1.0,30993814,45,test
108,400,1.0,30993855,46,test
108,359,1.0,30993924,47,test
108,373,1.0,30994086,48,test
110,215,1.0,28888998,0,test
110,207,1.0,28889070,1,test
110,224,1.0,28889121,2,test
110,232,1.0,28889180,3,test
110,194,1.0,28889195,4,test
110,191,1.0,28889244,5,test
110,201,1.0,28889351,6,test
110,217,1.0,28889659,7,test
110,190,1.0,28889885,8,test
110,205,1.0,28890188,9,test
110,237,0.0,28890483,10,test
110,221,1.0,28891120,11,test
110,199,1.0,28891204,12,test
110,230,1.0,28891575,13,test
110,234,1.0,28892293,14,test
110,233,1.0,28892311,15,test
110,222,1.0,28892335,16,test
110,216,1.0,28892687,17,test
110,206,1.0,28892740,18,test
110,193,1.0,28892802,19,test
110,227,1.0,28892828,20,test
110,208,1.0,28892841,21,test
110,246,1.0,28893102,22,test
110,223,1.0,28893151,23,test
110,210,1.0,28893170,24,test
110,174,0.0,29712561,25,test
110,555,1.0,30386709,26,test
110,698,1.0,30386853,27,test
110,681,1.0,30386904,28,test
110,549,1.0,30387100,29,test
110,669,1.0,30387144,30,test
110,680,1.0,30387314,31,test
110,551,1.0,30387448,32,test
110,701,1.0,30387528,33,test
110,580,1.0,30387654,34,test
110,684,1.0,30387731,35,test
110,659,1.0,30387802,36,test
110,595,1.0,30388113,37,test
110,673,1.0,30388230,38,test
110,581,1.0,30388477,39,test
110,643,1.0,30388616,40,test
110,790,1.0,30388840,41,test
110,785,1.0,30389292,42,test
110,382,1.0,30925496,43,test
110,400,1.0,30926091,44,test
110,367,0.0,30926335,45,test
110,374,1.0,30926418,46,test
110,392,1.0,30926667,47,test
110,368,1.0,30926712,48,test
110,383,1.0,30926872,49,test
110,381,1.0,30926892,50,test
110,358,1.0,30927094,51,test
110,401,1.0,30927261,52,test
110,362,1.0,30927336,53,test
110,379,1.0,30927450,54,test
110,408,1.0,30927745,55,test
111,1007,0.0,22299310,0,test
111,1009,0.0,22301387,1,test
111,1039,0.0,22302584,2,test
111,195,1.0,28888959,3,test
111,206,1.0,28889104,4,test
111,213,0.0,28889155,5,test
111,233,0.0,28889398,6,test
111,192,1.0,28889814,7,test
111,202,1.0,28889942,8,test
111,214,1.0,28890063,9,test
111,235,1.0,28890164,10,test
111,190,1.0,28890425,11,test
111,243,1.0,28890529,12,test
111,191,1.0,28890590,13,test
111,247,1.0,28890662,14,test
111,219,1.0,28890753,15,test
111,245,1.0,28890798,16,test
111,204,1.0,28890889,17,test
111,220,1.0,28890941,18,test
111,240,1.0,28891059,19,test
111,241,1.0,28891151,20,test
111,227,1.0,28891257,21,test
111,354,1.0,30930011,22,test
111,387,0.0,30930040,23,test
111,404,1.0,30930179,24,test
111,391,0.0,30930280,25,test
111,408,0.0,30930321,26,test
111,383,0.0,30930391,27,test
111,402,1.0,30930461,28,test
111,385,1.0,30930482,29,test
111,374,1.0,30930529,30,test
111,367,0.0,30930565,31,test
111,370,0.0,30930611,32,test
111,358,1.0,30930669,33,test
111,401,1.0,30930684,34,test
111,359,1.0,30930749,35,test
111,397,1.0,30930869,36,test
111,390,1.0,30931222,37,test
111,409,0.0,30931379,38,test
111,381,1.0,30931432,39,test
111,398,0.0,30931452,40,test
111,396,0.0,30931479,41,test
111,388,1.0,30931564,42,test
111,392,1.0,30931627,43,test
111,371,1.0,30931681,44,test
111,393,1.0,30931725,45,test
111,364,0.0,30931773,46,test
111,373,0.0,30931823,47,test
111,368,0.0,30931881,48,test
111,394,1.0,30931932,49,test
115,950,0.0,24263121,0,test
115,1150,1.0,24810681,1,test
115,1112,0.0,24811413,2,test
115,1130,0.0,24812396,3,test
115,1141,0.0,24812529,4,test
115,1145,0.0,24812828,5,test
115,1146,0.0,24813225,6,test
115,934,0.0,24814925,7,test
115,948,0.0,24816410,8,test
115,945,0.0,24816666,9,test
115,777,1.0,25717131,10,test
115,887,0.0,25717559,11,test
115,909,0.0,25717849,12,test
115,855,1.0,25717972,13,test
115,840,0.0,25717993,14,test
115,835,0.0,25718032,15,test
115,889,0.0,25718102,16,test
115,871,0.0,25718151,17,test
115,932,0.0,25718841,18,test
115,927,1.0,25719056,19,test
115,930,1.0,25719183,20,test
115,1015,1.0,25719300,21,test
115,961,1.0,25719905,22,test
115,1090,1.0,25721198,23,test
115,938,1.0,28018718,24,test
115,691,1.0,28296749,25,test
115,666,1.0,28296788,26,test
115,1137,1.0,28299919,27,test
118,1411,1.0,20607518,0,test
118,291,0.0,20607642,1,test
118,326,1.0,20609930,2,test
118,325,1.0,20610067,3,test
118,1398,1.0,20610213,4,test
118,1403,1.0,20610322,5,test
118,322,0.0,20610720,6,test
118,284,0.0,20612309,7,test
118,325,1.0,20613018,8,test
118,591,1.0,20613149,9,test
118,589,1.0,20613214,10,test
118,715,1.0,20613288,11,test
118,716,1.0,20613393,12,test
118,592,1.0,20613479,13,test
118,155,0.0,20615866,14,test
118,171,0.0,20616975,15,test
118,164,1.0,20617372,16,test
118,319,1.0,20827168,17,test
118,293,0.0,20827253,18,test
118,326,1.0,20828221,19,test
118,329,1.0,20828269,20,test
118,294,1.0,20828309,21,test
118,288,1.0,20828496,22,test
118,150,1.0,20991832,23,test
118,154,1.0,20992330,24,test
118,1167,0.0,21517300,25,test
118,1156,0.0,21554797,26,test
118,1158,1.0,21555136,27,test
118,999,1.0,21555205,28,test
118,1153,1.0,21556183,29,test
118,1131,0.0,21556302,30,test
118,1103,1.0,21556915,31,test
118,1109,0.0,21681250,32,test
118,954,0.0,21681302,33,test
118,1102,1.0,21681380,34,test
118,1165,1.0,21681388,35,test
118,953,1.0,21681410,36,test
118,955,0.0,21681442,37,test
118,962,1.0,21681515,38,test
118,1152,1.0,21943411,39,test
118,994,0.0,21943437,40,test
118,1164,1.0,21943990,41,test
118,1169,1.0,21944118,42,test
118,1001,1.0,21944384,43,test
118,1133,1.0,21944677,44,test
118,960,0.0,21944791,45,test
118,1157,1.0,22363472,46,test
118,956,1.0,22363544,47,test
118,1107,1.0,22363615,48,test
118,1166,1.0,22363656,49,test
118,1132,1.0,22363718,50,test
119,327,0.0,20367829,0,test
119,286,1.0,20368004,1,test
119,295,0.0,20368136,2,test
119,282,1.0,20368357,3,test
119,278,1.0,20368382,4,test
119,589,1.0,20533648,5,test
119,708,1.0,20533656,6,test
119,719,1.0,20533663,7,test
119,588,1.0,20533691,8,test
119,720,1.0,20533697,9,test
119,170,0.0,20733025,10,test
119,132,0.0,20733274,11,test
119,145,0.0,20733506,12,test
119,328,0.0,20733665,13,test
119,289,0.0,20733709,14,test
119,329,1.0,20733793,15,test
119,291,0.0,20733821,16,test
119,318,1.0,20733954,17,test
119,1207,0.0,20749025,18,test
119,144,1.0,20749059,19,test
119,167,0.0,20749065,20,test
119,283,1.0,20749109,21,test
119,322,1.0,20749117,22,test
119,131,0.0,20892473,23,test
119,158,0.0,20892536,24,test
119,177,1.0,20892550,25,test
119,143,0.0,20892564,26,test
119,164,0.0,20892580,27,test
119,149,1.0,20892599,28,test
119,142,1.0,20892605,29,test
119,136,0.0,20991720,30,test
119,151,1.0,20992215,31,test
119,1169,1.0,21220316,32,test
119,1164,1.0,21220542,33,test
119,1167,1.0,21220580,34,test
119,1103,1.0,21220751,35,test
119,140,0.0,21220891,36,test
119,147,0.0,23603124,37,test
119,154,1.0,23603375,38,test
119,160,1.0,23603458,39,test
119,176,1.0,23603630,40,test
119,148,0.0,23715603,41,test
119,169,0.0,23715861,42,test
119,1498,1.0,25506527,43,test
119,1528,1.0,25506569,44,test
119,1517,0.0,25506603,45,test
119,1477,1.0,25506687,46,test
119,1511,0.0,25506737,47,test
119,1514,0.0,25506833,48,test
119,1497,1.0,25507003,49,test
119,1491,1.0,25507047,50,test
119,1512,1.0,25507078,51,test
119,1522,0.0,25507151,52,test
119,1489,0.0,25834753,53,test
119,1524,0.0,25835010,54,test
119,1490,1.0,25835802,55,test
119,1487,1.0,25835902,56,test
119,1515,0.0,25836012,57,test
119,1501,1.0,25836154,58,test
119,1526,1.0,25836212,59,test
119,1518,0.0,25836261,60,test
119,1500,1.0,25836345,61,test
125,586,1.0,20491221,0,test
125,588,1.0,20491230,1,test
125,589,1.0,20491237,2,test
125,593,1.0,20491246,3,test
125,585,1.0,20491252,4,test
125,1415,1.0,20491277,5,test
125,285,1.0,20491296,6,test
125,296,1.0,20491326,7,test
125,327,1.0,20491367,8,test
125,1402,1.0,20491399,9,test
125,166,1.0,21022667,10,test
125,170,0.0,21022852,11,test
125,162,1.0,21026302,12,test
125,172,1.0,21026997,13,test
125,146,1.0,21029730,14,test
125,150,1.0,21081671,15,test
125,994,1.0,21362009,16,test
125,959,1.0,21362100,17,test
125,1108,1.0,21362132,18,test
125,997,1.0,21362148,19,test
125,957,1.0,21362185,20,test
125,448,0.0,22982115,21,test
125,1491,0.0,24666484,22,test
125,1527,1.0,24667203,23,test
125,1518,1.0,24667471,24,test
125,1496,1.0,24667636,25,test
125,0,0.0,26117683,26,test
125,1570,1.0,26118911,27,test
125,1540,1.0,26119320,28,test
125,1569,1.0,26119541,29,test
125,1562,1.0,26415301,30,test
125,1564,1.0,26415536,31,test
125,17,0.0,26419480,32,test
125,68,0.0,26620983,33,test
125,20,0.0,26621232,34,test
125,23,0.0,26621439,35,test
125,1,1.0,26621501,36,test
125,19,1.0,26621508,37,test
125,11,1.0,26621528,38,test
125,24,1.0,26621537,39,test
125,27,1.0,26621551,40,test
125,34,0.0,26621758,41,test
125,72,0.0,26621799,42,test
125,57,1.0,26621863,43,test
125,66,1.0,26621890,44,test
125,65,0.0,26621902,45,test
125,48,0.0,26621980,46,test
125,49,1.0,26622016,47,test
125,37,1.0,26622067,48,test
125,50,1.0,26622078,49,test
125,44,1.0,26675809,50,test
125,43,1.0,26675848,51,test
125,442,1.0,27261884,52,test
125,444,1.0,27411744,53,test
125,542,1.0,28959960,54,test
125,530,1.0,28959979,55,test
127,283,1.0,20427822,0,test
127,282,1.0,20427984,1,test
127,1403,1.0,20428078,2,test
127,280,1.0,20428160,3,test
127,1410,1.0,20428230,4,test
127,712,1.0,20428887,5,test
127,711,1.0,20428995,6,test
127,558,1.0,20429101,7,test
127,588,1.0,20429152,8,test
127,153,1.0,20429352,9,test
127,135,1.0,20429897,10,test
127,171,1.0,20430455,11,test
127,131,0.0,20545713,12,test
127,177,1.0,20545822,13,test
127,136,1.0,20545832,14,test
127,95,0.0,20546348,15,test
127,170,0.0,20976981,16,test
127,172,0.0,20978135,17,test
127,167,1.0,20978307,18,test
127,149,1.0,20978575,19,test
127,161,0.0,20978805,20,test
127,159,1.0,21028970,21,test
127,1134,0.0,21302216,22,test
127,998,1.0,21302447,23,test
127,1107,0.0,21492468,24,test
127,955,1.0,21492753,25,test
127,997,1.0,21492807,26,test
127,1150,1.0,21492965,27,test
127,1106,1.0,21493019,28,test
127,999,1.0,21493100,29,test
127,94,1.0,23774510,30,test
127,448,0.0,23775884,31,test
127,1490,0.0,24806278,32,test
127,1521,0.0,24806784,33,test
127,1507,1.0,24807044,34,test
127,1495,1.0,24807287,35,test
127,1477,1.0,24807446,36,test
127,1539,1.0,24811686,37,test
127,1537,1.0,24811892,38,test
127,1535,1.0,24812105,39,test
127,446,0.0,24972302,40,test
133,284,1.0,21024593,0,test
133,280,1.0,21024870,1,test
133,1409,1.0,21025017,2,test
133,176,1.0,21025390,3,test
133,136,1.0,21025493,4,test
133,162,1.0,21026077,5,test
133,593,1.0,21026987,6,test
133,708,1.0,21027044,7,test
133,588,1.0,21027096,8,test
133,587,1.0,21027166,9,test
133,723,1.0,21027206,10,test
133,1102,1.0,21373430,11,test
133,997,1.0,21373443,12,test
133,1001,1.0,21373541,13,test
133,995,1.0,21373572,14,test
133,998,1.0,21373600,15,test
133,1499,1.0,24970334,16,test
133,1495,1.0,24970763,17,test
133,1487,1.0,24971117,18,test
133,1511,1.0,24971416,19,test
133,1527,1.0,24971637,20,test
133,1539,0.0,24978350,21,test
133,1567,1.0,24978606,22,test
133,1570,1.0,24979140,23,test
133,1557,1.0,24979211,24,test
133,1547,1.0,24979310,25,test
133,1544,1.0,24979386,26,test
140,1414,1.0,20958216,0,test
140,288,0.0,20958244,1,test
140,287,1.0,20958622,2,test
140,1411,1.0,20958705,3,test
140,1409,1.0,20958727,4,test
140,718,1.0,21028739,5,test
140,587,1.0,21028831,6,test
140,589,1.0,21028894,7,test
140,559,1.0,21028957,8,test
140,722,1.0,21029053,9,test
140,1109,0.0,21141898,10,test
140,1168,0.0,21141907,11,test
140,1166,1.0,21141992,12,test
140,1103,1.0,21141999,13,test
140,1108,1.0,21142006,14,test
140,1139,0.0,21142015,15,test
140,1102,0.0,21142023,16,test
140,155,0.0,21461972,17,test
140,150,1.0,21462110,18,test
140,163,0.0,21462570,19,test
140,958,1.0,21463130,20,test
140,1135,1.0,21463310,21,test
140,955,1.0,21463378,22,test
140,1164,1.0,21463540,23,test
140,1156,1.0,21463624,24,test
140,144,0.0,21568496,25,test
140,166,0.0,22371921,26,test
140,175,1.0,22372853,27,test
140,177,1.0,22373086,28,test
140,159,1.0,22373214,29,test
140,170,1.0,22373419,30,test
140,164,0.0,22373689,31,test
140,1502,1.0,24806238,32,test
140,1529,0.0,24806338,33,test
140,1544,1.0,24813230,34,test
140,1547,1.0,24813331,35,test
140,1543,1.0,24813509,36,test
142,175,1.0,20472932,0,test
142,290,0.0,20473224,1,test
142,283,1.0,20473415,2,test
142,329,1.0,20473674,3,test
142,1412,1.0,20473816,4,test
142,279,1.0,20473953,5,test
142,723,1.0,20738420,6,test
142,593,1.0,20738465,7,test
142,718,1.0,20738524,8,test
142,584,1.0,20738585,9,test
142,1000,0.0,21303816,10,test
142,954,1.0,21304358,11,test
142,1137,0.0,21304382,12,test
142,1136,1.0,21304756,13,test
142,1139,1.0,21304795,14,test
142,1164,1.0,21304831,15,test
142,1167,1.0,21304881,16,test
142,995,1.0,21380236,17,test
142,1513,0.0,24806387,18,test
142,1499,1.0,24807359,19,test
142,1474,1.0,24807547,20,test
142,1525,1.0,24807922,21,test
153,198,0.0,23712287,0,test
153,244,1.0,23712787,1,test
153,215,0.0,23712818,2,test
153,214,1.0,23712907,3,test
153,230,1.0,23712940,4,test
153,189,1.0,23712965,5,test
